Lasso,ExtraTrees,DecisionTree,RandomForest,GradientBoosting,AdaBoost,Bagging,NaiveBayes
617617.9246464671,8163.760412698413,7480.0,8133.897800085879,8507.398024767252,10539.15752061416,7985.52,8372
175947.12336581122,8005.099841269843,12528.8625,10503.5425525308,11617.440437388874,11665.324258289704,10300.09,8028
396639.14377859945,11957.952241233603,19595.0,14300.013262737259,12369.009014624422,11570.527233115468,13153.239,13941
445754.7040153568,7905.140190476191,7832.0,7807.843222222222,8585.129858631644,14109.442906574395,7901.62,7832
380675.0636204927,11670.35594047619,11307.25,12095.087433261184,12838.822599266776,11288.643356643357,12484.05,12646
660676.3773087891,12994.726349206352,7832.0,11659.993069819067,12115.42232857016,11570.527233115468,12117.059999999998,6565
286139.50058561715,12687.99497222222,31825.0,16037.121704767453,12656.900071356278,11663.53711093376,15064.773333333333,8662
184003.11373191574,8868.432361111112,6992.0,10036.884413364414,11880.173045073794,15238.090410958905,11212.72,6992
71658.93117767565,6007.075051587301,4422.333333333333,6041.581207398158,5604.597184537351,8508.738833883388,6511.188333333333,6558
385228.464735071,12440.172884568137,13161.8,11330.095034713655,10988.647500967667,11570.527233115468,11743.274,10406
357273.0285186818,12000.047644811615,12528.8625,14078.962023331243,12862.99180630603,11447.107564494972,12602.027000000002,13941
359814.4065120177,12293.670399119028,11329.536585365853,11267.565262469556,10141.871877745933,11570.527233115468,11315.82,8662
460839.02825139574,6795.351539682539,6064.571428571428,6288.893015556338,6641.181191957533,10577.511973575558,6226.0,10406
278363.4497359177,13769.57766269841,13134.5,13103.421175454661,12477.13963920953,14093.932432432432,13419.03,13555
185613.98767124367,9524.811980158725,7630.75,7984.4572617398935,8314.723851681561,11670.000455373407,7947.26,6795
21528.664625439822,3858.4402499999997,17327.0,4168.856878751364,2731.23425720421,4891.5161290322585,3245.6,3625
91629.22798058491,7106.026083333333,7648.0,6948.0208237595725,6691.615177697645,8411.023364485982,7238.08,5694
78736.14363514232,4924.979722222221,3944.4473684210525,4255.852987137046,4049.8410634581082,4891.5161290322585,4255.3533333333335,3625
60986.17850037118,5505.251059523809,6847.0,6379.287267973856,5051.332507886186,6397.291907514451,6324.38,5013
208824.4300864294,11055.908496309032,9177.857142857143,9482.429590894399,11140.005470380544,11447.107564494972,9536.04,10703
29418.98456456416,5258.489095238098,4050.0,4424.5460046474,4788.139214670668,4928.275932549821,4331.744000000001,3625
224894.50094857902,12262.04933591991,11452.422535211268,10691.72283028083,11405.892276204599,11447.107564494972,10959.265,10406
795040.1336828752,9915.401317460319,11676.0,11136.735894910647,8864.159836736706,11570.527233115468,10202.003333333334,12646
417278.1042526366,7532.405571428571,8873.2,8264.301752100839,7868.473106766095,10871.593709884468,8152.0,7452
167242.76945858254,12501.388155844155,11952.472222222223,12804.514668942169,12886.469651733205,11591.0,13366.05166666667,5530
410760.911627949,6416.947515512267,6157.9375,6298.936800756431,6539.056633405726,10474.763031839955,6136.34,6795
245245.86543378394,8860.256884920633,6766.5,7597.195308031578,6458.122221167198,11447.107564494972,7667.8,8662
127714.16719852581,8600.089853174604,10188.0,8559.317671051173,8719.575297136145,9173.410169491526,7862.5,6528
678284.2496813773,8966.274789682539,10289.444444444445,9491.937491753859,8968.261783193622,11447.107564494972,9429.84,8662
325187.05416384916,9023.564984848485,8447.0,9151.204766785504,9657.868803222935,10539.15752061416,9107.48,9736
204777.7771370988,12867.358497114,14261.69642857143,13146.16496348096,13330.4834781825,11447.107564494972,13453.72,10703
80630.8419708253,4847.9652103174585,3944.4473684210525,4383.772106184665,4468.74059683669,4891.5161290322585,4602.16,3625
38544.778111956344,6289.429234126983,6300.0,6075.76225062356,8316.259847627,5892.473684210527,5799.6066666666675,8028
461837.69447866606,15779.642920634918,11726.0,13330.328656931306,15099.785672169133,12109.818845388188,14459.425,8662
176090.26948767024,7919.540666666667,6824.0,9537.962335939861,8953.160410800998,14750.464376590331,10506.06,6558
158880.7032193437,12009.313706326871,19225.0,14479.174428493074,12360.5370622033,11360.63981825692,13272.08,13941
128323.25385426728,6755.715662698412,5945.444444444444,6343.3333846153855,6189.480817554265,9173.410169491526,6324.22,6218
594834.3408796631,8951.469361111107,10944.260869565218,11359.248444888448,9193.998888764501,11570.527233115468,11260.45,10493
717258.8822734449,9195.513833333333,8654.75,9029.026273899302,8096.310639081239,10505.639809012235,9131.6,7662
111176.54930733806,5591.212158730158,4940.0,5073.845285193308,4979.522493436135,6018.096834264432,5003.106666666667,6195
145514.39218483723,11187.536589826841,11952.472222222223,11464.807786075035,12124.531161157027,11398.520846905538,10991.95,7189
365830.5982525457,12430.831735884956,10289.444444444445,13802.839724414473,12378.796533726158,11570.527233115468,13040.98,13941
34889.64875503038,5040.733611111112,17327.0,5459.5889293712835,4582.2606905259045,6272.605351170569,5134.92,4937
107551.41436477317,5652.218000000002,4127.15625,4482.028519536018,5010.849692857906,6077.694864048339,4523.12,4226
71235.15940189708,6931.173805555556,5947.376237623763,6827.944951770452,6016.238643476238,4891.5161290322585,6884.08,3625
41906.54130821675,4702.107948412702,3210.0,4760.413009601511,5226.246796458244,4928.275932549821,4197.02,3625
758413.1351383429,11210.268731085727,10289.444444444445,13112.549227233552,12340.354547641693,11447.107564494972,13033.35,13941
421711.32019214495,11824.681778848742,7139.0,11462.40074424105,11471.863692439263,11447.107564494972,11597.176666666668,13941
196735.24536029674,13477.642031937006,14290.666666666666,12842.94577712569,11668.73557148586,11465.481412639405,13602.82,6795
466523.1232584447,6749.4834999999985,6064.571428571428,6271.946005455327,5952.487831186474,10577.511973575558,6253.82,10406
160252.04039124964,13520.391666666663,14261.69642857143,13716.57405740166,13725.737370669403,11191.396378708552,14329.986666666668,10703
131101.69513911972,6659.805722222222,5945.444444444444,5810.029705080866,6670.139695944284,10347.719976567078,5956.18,6111
321916.7272747808,27314.214123015874,27992.0,27161.589757793456,26662.266416576444,18680.41987179487,27271.22,26890
358090.7436632882,17315.959873015872,11726.0,15271.389933481549,15691.515620556469,11758.878228782289,15430.026666666665,10406
782179.056807702,8665.406503968252,10289.444444444445,9753.069776806526,8036.474517525373,11447.107564494972,9524.14,8662
40233.46025255314,3593.994083333333,17327.0,3648.8283186535687,3222.7941789946044,4928.275932549821,3106.61,3625
662753.6477857106,11445.713306743384,11087.0,14699.271003504666,11072.684373940085,11447.107564494972,13490.03,13941
39585.78384433993,2835.1298214285716,17327.0,3297.983217116217,3003.671896195533,4928.275932549821,2499.76,3625
66702.66106339655,3880.9089484126976,3944.4473684210525,3896.2451955266947,4096.5845353012655,4928.275932549821,3925.021666666667,3873
142675.55559738536,5876.647412698413,4867.5,6048.972159583881,6800.539383131658,9315.478975032851,6321.18,5170
298001.28927104647,14389.979011904763,10645.0,13849.273805305806,12777.430707762958,11288.643356643357,13563.48,10406
210355.1908110145,13736.447579365082,11952.472222222223,13676.407769588764,13598.337474906293,11871.070113935144,14393.05,13082
606443.9954430548,12944.586355144724,14576.0,15389.26419085816,10997.631013413538,11447.107564494972,14022.86,13941
545182.6747120776,12737.599261904761,13872.625,13079.024377233878,13502.350364019745,12360.213429256595,13516.63,6117
53470.59411173423,4522.779119047619,4895.764705882353,4756.24,4447.135509621341,4891.5161290322585,4804.0,3807
318758.8967153092,17117.188579365076,16642.075,16772.441565561632,16937.631938187464,14225.1015625,16736.0,16736
299356.49273460225,7095.574414578113,7085.0,7072.858408299216,6589.5780901763765,10539.15752061416,7011.72,10406
66335.23989904374,6230.25284920635,6219.631578947368,6305.234436653216,5924.137880572959,5964.723793677204,6983.8,11185
408821.56796651206,16050.754246031744,11726.0,13327.375535121739,15084.204732309134,11758.878228782289,14174.06,8662
399576.1377280925,6593.46079563492,6345.909090909091,6250.273891025639,6613.524160545451,10539.15752061416,6247.98,8662
125721.37725215536,8592.627464285717,8738.0,7763.398869072447,7472.8557546921575,8411.023364485982,8328.41,5694
105613.54792325305,5095.442841269842,4127.15625,4511.667880292908,5016.12842908547,6077.694864048339,4810.46,4226
356561.0482685749,10015.477396825396,11952.472222222223,8457.04947294209,10067.7554414566,11677.780996114447,8548.72,13082
266364.5653635103,13173.313506030758,10006.25,12410.894786186036,10600.177307925427,11570.527233115468,12067.32,8662
28084.68273276049,3810.1447460317445,3619.0,3603.2905458430446,6728.543399346924,4891.5161290322585,3735.82,3850
189347.70018299282,37938.252726190476,62427.0,40334.18032142857,27448.273317088373,29734.158415841583,45120.94,8028
218668.04355535642,11693.512746852904,11452.422535211268,10318.924374902876,11011.013880921011,11447.107564494972,9350.936333333333,10406
70538.07993947907,6917.896845238095,6918.076923076923,6656.672562271062,7096.159523112201,7350.066945606694,7155.096666666666,8028
432449.3059482757,9115.998496031749,12395.0,9476.924114365167,8999.67850027828,11570.527233115468,9254.98,8662
753002.5035069301,9856.59022619048,9193.777777777777,9861.61818782035,9097.515106706398,11409.67474278128,9477.538,8098
172147.00798701507,6760.514313492062,6345.909090909091,6410.052101303922,7226.566042526178,10840.924960254371,6449.84,7189
107187.79107761818,4890.636170634922,4763.84,4475.995580447329,4574.25373630172,6077.694864048339,4513.6,4226
47151.75467644897,4414.074087301587,3940.5555555555557,4254.18599117549,4359.109468007046,4891.5161290322585,4198.14,3807
291695.31750626746,10335.94654365079,9258.0,10001.849397021106,10146.469489371071,11663.53711093376,9734.32,15107
73439.68265603448,4710.844928571427,3841.351145038168,4254.770112554112,3761.939666117568,4891.5161290322585,4351.76,5198
323185.27134554967,14824.087463395095,15220.785714285714,14596.601014638953,12541.896425955394,11447.107564494972,14847.18,9736
196371.7643801307,9455.439373015877,9805.357142857143,8669.166341865395,9116.998903705937,11447.107564494972,8584.24,8662
205756.052332825,8952.621091269843,9805.357142857143,8472.772086298377,8561.785469367798,11670.000455373407,8411.6,8662
222652.3311586348,12127.60591741343,7139.0,11445.49693004218,12111.248584427098,11447.107564494972,11813.390333333333,13941
59027.72015931044,4698.946487886383,4895.764705882353,4813.022556208497,4980.262298629792,4891.5161290322585,4772.46,3807
520229.2252853119,15160.400595238092,14576.0,14930.372157489566,14141.907973375792,16509.745098039217,14558.28,16736
119934.48694819956,6083.084519841269,5597.5,5828.716119713619,5655.0413474908755,9173.410169491526,5875.44,5073
1004893.7039097266,10055.06444047619,8834.0,10233.756443060207,9727.767519535508,13185.84925201381,10261.966666666667,13082
79356.16402255227,4403.351742063492,4395.111650485437,4072.3607923906156,4210.692011019276,5057.082568807339,4143.02,3625
749011.4692945175,8311.953682539683,8372.0,7988.705729630019,6823.148063546127,10465.45684039088,8133.68,6587
39720.8484992087,9812.949301587296,7505.0,7416.123004329008,10329.888050643918,6602.719758064516,9035.44,3807
137212.43315017704,7136.242123015876,5192.0,6463.291526057275,6375.312427466917,10391.15696533682,6825.6,7189
66882.2782977181,3734.8518387635763,3841.351145038168,3706.9045103525655,4071.387478380792,4891.5161290322585,3795.74,3625
394071.8924209291,12126.972702380952,11916.04347826087,13351.70701584527,12832.505888042835,12240.92832995267,13900.93,12599
73672.22012375371,6006.705051587297,5947.376237623763,6224.210425497706,5481.634273048481,4891.5161290322585,6141.4,3625
76529.50141507377,6482.969063492066,6914.75,6464.8566882659825,6044.663278516947,6077.694864048339,7001.246666666666,11185
780009.7619404122,9622.193996031745,11660.735294117647,10550.436087361211,9804.203625959219,11570.527233115468,10677.11,11543
395155.68055464403,11127.682100597112,12528.8625,13417.126019225872,12161.418947922331,11591.0,12860.866666666665,13941
534404.8847791532,11120.211905670718,10289.444444444445,13631.403938820982,11104.695948752631,11447.107564494972,13142.27,13941
77892.59289565192,6261.746984126983,6705.0,6150.614223218302,5000.405431929552,7350.066945606694,6148.593333333332,5694
746782.0703004154,12544.476980158728,11232.681818181818,11453.912065850815,12354.953653051565,14425.997867803839,11406.48,11087
74086.48776475921,4658.078194444443,4895.764705882353,4821.366135531135,4403.234034465072,5057.082568807339,4812.4,3807
528164.1752031716,10234.34025,11660.735294117647,11514.979140748143,10318.063389421282,11570.527233115468,11536.853333333334,11911
175440.66013481407,9813.584476190475,10203.0,10292.812316017315,9212.84646511133,10391.15696533682,9938.26,7662
345828.3126382621,9467.287631257623,7086.666666666667,7513.368839389367,9143.867094137666,11447.107564494972,7323.84,10406
100418.97129822195,5409.000146825398,4763.84,4952.263418169549,5330.876654052979,5983.711956521739,5361.173333333332,4226
886887.4693119181,13581.29051984127,12901.619047619048,13813.910723942729,13672.709128575718,11758.878228782289,14065.81,15129
73736.33146576694,4938.900062865497,4395.111650485437,4834.31545471522,4485.448876540393,4963.392912975508,4842.14,3625
401829.7823357076,7313.4738232323225,7021.636363636364,7027.541408979908,7531.600932648076,10428.04490038656,6957.94,6795
120066.08971782535,8816.794722222223,5793.0,7635.538974853576,6903.866838667845,6077.694864048339,7603.28,7662
138986.13708280586,6311.0232936507955,5298.0,5977.3791660006655,5992.635607237412,9384.978709248171,6050.58,7189
382042.03712262627,7837.358055555556,7832.0,7865.704444444445,7831.97784289306,14109.442906574395,7885.7,7832
215010.36201344177,9733.666999999996,7630.75,8032.690444779077,8932.864250619852,11665.324258289704,8193.84,6795
70807.30728928436,4825.8126111111105,4895.764705882353,4916.721179487179,4971.015332356841,4928.275932549821,4963.56,3807
582545.78424458,16468.488752088553,16576.166666666668,16865.790598512598,15365.929540876215,11803.05633802817,17186.28,13082
64681.61241323718,6196.1097301587315,6205.416666666667,6774.251829183889,5709.641982252619,6272.605351170569,6419.58,6565
54613.701211683525,3967.6752023809545,3917.2,3963.6698409988703,4237.959551165996,4891.5161290322585,4107.06,3873
179756.40695220718,11063.699831548513,10006.25,10159.67004657434,10325.696910966697,11570.527233115468,10011.24,6111
240045.93972764828,11847.34297066943,8819.157894736842,11077.787134476635,12152.844456467328,11677.780996114447,11664.9,7189
604087.425119524,6698.1602619047635,5915.0,6259.8531212183925,6310.582241258136,10539.113665389528,6468.14,6587
827518.6200951558,8799.03817063492,6315.0,8886.93204195804,7502.864223106494,11570.527233115468,9014.9,8662
615459.7627251035,11968.527654761905,13915.934426229509,13771.725826284826,12814.21225471163,11571.746318114874,13008.54,11911
67414.42079092846,6399.853015873019,5947.376237623763,6317.435833388834,5744.942812730875,4891.5161290322585,6432.0,3625
254166.74068630903,10383.073634920636,8366.0,11503.21689503625,10437.072672050504,11447.107564494972,9933.9,11432
142133.19321121174,6219.331404761902,4867.5,6106.760658006509,6720.415715903122,9315.478975032851,6407.96,5170
342474.64911512716,7393.004450292401,7085.0,7408.931632811632,6996.30118869244,10539.15752061416,7147.38,10406
474485.0666766469,11424.868415850862,12528.8625,13188.882231559292,11370.19519699995,11570.527233115468,12648.29,13941
448574.8061288851,9448.962021942112,8157.263157894737,8111.53005855419,9026.991989340579,11745.048994159637,8404.5,8098
451848.1289664183,8897.546269841268,7854.5,8533.399875180374,8935.819336464763,11073.04473197782,8919.42,10493
714093.5530165258,11173.196995489945,7139.0,10671.296506105005,11029.417272696954,11447.107564494972,10753.77,13941
482368.37064833497,7254.7838095238085,6222.0,6607.184615009174,6931.587412481385,10474.763031839955,6803.36,6117
59923.47809869067,6077.995749999998,6666.461538461538,6330.21776116204,4779.714553507948,5983.711956521739,5788.22,3625
428224.4307726854,28320.82857936508,26890.0,28311.11445849472,25489.222416070552,21564.947115384617,27552.74,26890
259266.99104576817,11688.464897745314,12722.641025641025,11872.56136772051,12545.902302120994,11570.527233115468,11310.82,8662
89495.48688429482,5068.75725,4971.363636363636,4719.634175990677,5296.263905046967,5275.195095948828,4556.58,5515
580918.697086059,11165.815521011027,11627.643835616438,11781.724585683925,10997.441533193083,11570.527233115468,11196.5,8662
42009.44806166616,10632.724392857142,17327.0,11692.424424154793,10269.55445065314,6602.719758064516,10055.58,4937
401647.38846536033,9574.289115079366,11916.04347826087,9513.270892320785,10440.027019414223,12109.818845388188,9691.58,7731
60073.337872059754,4387.139968253966,4454.0,4478.904639248008,4525.222586319532,5892.473684210527,4629.46,3807
865487.2053863567,11701.112146825397,13753.461538461539,12849.73498489668,11952.334780265131,11215.189816882537,12328.84,9968
269442.2384626972,11981.204035714285,9535.0,10547.701385317296,12679.467865144814,11398.520846905538,11406.92,8425
156685.64418881718,12007.158801901545,10289.444444444445,13617.679299318324,13022.232489533444,11191.396378708552,14207.988333333333,13941
1076475.9823613185,17634.303499999998,18349.222222222223,17458.661119534834,17294.55415583069,13384.15777262181,17060.593666666668,13082
191262.14937085213,9338.323873015872,12528.8625,9701.161262409158,11857.7175911,15173.0,9844.86,9134
168608.86885733312,7308.0588809523815,5915.0,7407.136211054083,7320.451656217197,10585.678617992176,6868.46,13082
276372.76812567195,11475.742977945376,9829.5,9851.130395798644,11080.740028077165,11447.107564494972,9845.76,10703
173732.37960279692,12374.939563492064,9805.357142857143,10687.498275613274,9755.091646609302,11677.780996114447,11575.62,5530
599163.4424084758,13271.77324963925,13915.934426229509,12734.014254441636,11708.854516008052,11447.107564494972,12048.0,11432
775135.640496699,11942.829829365075,11660.735294117647,11247.97902455147,11650.21219426876,11215.189816882537,11882.12,11543
73207.83217808035,5024.641916040101,4395.111650485437,4937.516017342135,4600.282652908395,4891.5161290322585,5123.3,5198
293715.89428312087,12193.033071288439,12722.641025641025,12272.158740027946,12699.833450349395,11570.527233115468,12634.62,8662
130217.95218995029,6811.94033730159,5945.444444444444,6350.615622377623,6601.52697585835,9315.478975032851,6377.16,5458
135034.39337230125,12129.617234126983,11952.472222222223,12601.50044092019,12455.20937515667,11191.396378708552,12853.28,6111
78101.27750564327,4599.11242063492,4368.571428571428,4089.4939312967736,4296.349418622219,4891.5161290322585,4090.506666666666,3625
186439.7577611858,8947.096829365079,13134.5,9705.887501305886,9196.388208742832,11447.107564494972,9767.053333333333,8662
31890.608223160816,3863.526198412701,3619.0,3595.554222333222,6849.695418508864,4891.5161290322585,3602.3,3807
41136.03704784271,6245.201845238098,4589.0192307692305,5761.52737024087,5814.432907812802,5892.473684210527,5674.2,3807
912883.1894163449,11887.569730158728,13531.0,12751.164827043873,13103.700736488732,11571.746318114874,12366.58,12646
596791.190271809,13388.794388888891,14261.69642857143,14013.598277815749,13491.02121735784,11591.0,14345.42,10703
171904.77474873269,11410.698936507937,9805.357142857143,9837.211113525362,9369.680786736559,11570.527233115468,10325.54,7189
167238.3110324122,10639.296519841273,9921.866666666667,8980.309069597068,9686.032265501783,11672.397511234014,9439.29,12287
60969.81664467545,3781.685404761905,3944.4473684210525,3897.614792296885,3999.356249170182,4891.5161290322585,3982.5533333333333,3873
38831.348157543915,3903.821357142858,3841.351145038168,3668.6324974469976,4752.261463008186,4928.275932549821,3700.56,3807
251531.42177699672,12389.475544656229,19225.0,14375.718086890229,12537.605206930572,11570.527233115468,13023.106666666665,13941
393117.3066912989,15059.49087301587,15479.0,14418.304002668385,13494.691519357766,11797.634785456929,14978.443333333335,15129
249094.3610551401,12511.40893066041,13134.5,13735.250654068157,12830.688973209972,11570.527233115468,13149.12,8662
426530.12158260256,11593.830719575368,12528.8625,13278.397511266516,11838.706082639012,11591.0,11819.66,13941
472625.1546601425,6942.767877344875,6733.0,6765.009791708292,6202.226067342987,10428.04490038656,6605.72,6795
166673.60590109476,7244.656265873016,6688.0,7368.82255442339,7200.977477151103,11387.609742282639,6845.14,6853
52022.10529803431,5349.274638888889,5947.376237623763,5455.599064740814,4897.5380409418685,4891.5161290322585,5365.9,10493
554046.5624107703,24654.421043650796,22270.0,23222.703602237973,22990.40154318851,24709.79069767442,24199.86,26890
476822.9078556656,12616.317992063494,11931.75,12089.703664841694,10901.938420945176,11571.746318114874,12019.64,11432
60925.54405782586,4153.47351984127,4431.76,4470.599256826506,4666.660832693112,5057.082568807339,4353.32,3807
291152.95512009383,9992.533511904761,9416.0,9852.563947886907,10400.596470710156,11663.53711093376,9607.3,15107
300708.82868411165,6745.974523809522,6157.9375,6244.728215030066,6636.593927543039,10539.15752061416,6231.22,10406
69986.57512150597,7490.440944444441,7241.0,7350.765734278793,7104.613316330213,5964.723793677204,7393.062,5198
396794.3372515162,13559.110583751044,12142.563636363637,13069.479686567824,12952.285769116059,11758.878228782289,13250.618333333336,15129
66563.67629047282,6509.739813492062,6937.0,6764.767781855398,6245.5575498687895,6507.477508650519,7089.58,4966
393410.5999078845,10076.946246031748,8072.5,8533.608014399,9430.572997694964,11447.107564494972,8287.88,10406
163123.2585511626,10490.655043650795,79512.0,22232.5032960373,16777.13369939494,11409.67474278128,15704.556666666667,13941
471607.0020440586,7226.4233492063495,4848.0,7134.6817398055155,6798.193280551073,11191.396378708552,6721.54,8098
131751.56873287528,6762.759830532214,6496.0,7385.358432949403,6513.022714208387,6648.627432808155,6609.46,6111
74249.65621937023,4024.9657817460334,3841.351145038168,3650.613638818697,3688.985261889666,4891.5161290322585,3825.02,3625
77838.54028357373,7334.040376984128,7727.5,7839.875944547283,7184.1690531732565,8336.847070506456,7281.843333333334,5694
208187.04257973458,16099.8814976836,11726.0,15456.025224127181,14748.30623525528,11758.878228782289,15653.763333333334,13082
85587.24734024647,6155.821396825398,6020.75,6188.107345789832,6262.465899896935,5964.723793677204,6039.04,5198
79774.5666926436,7307.30388888889,5947.376237623763,6902.992833555334,6011.487558277959,4928.275932549821,7086.54,3625
35546.666650836916,4973.348753968254,5685.0,5112.629078171829,4998.684753246134,5698.355828220859,5023.36,3807
569805.6934288987,10558.162452380948,10944.260869565218,11407.526318305876,11416.98621403145,11215.189816882537,11303.48,11911
479272.5600130993,8995.369265873016,16662.25,9693.482410635803,10188.902445690213,11954.250972762646,10370.62,13082
62550.51924017849,3718.9191601921507,3841.351145038168,3647.6788026338136,3886.751308881185,4891.5161290322585,3665.42,3625
677883.0487723803,13740.634884920637,12142.563636363637,12917.450413341045,12081.791659574508,11758.878228782289,13596.683333333334,15129
16359.004151486863,3550.492134920634,17327.0,3653.6379280882516,3265.7389466423765,4891.5161290322585,3082.58,3625
331909.7689045368,10211.391162870923,8527.123287671233,8363.349565214197,9924.804994767379,11447.107564494972,8247.725,9736
276468.75140023464,7768.799750000001,6992.0,7468.774909090909,8122.679189145096,13913.144104803494,7392.1,7832
385816.79624136805,11405.964920634922,11307.25,11645.235261100011,13043.282981212698,11571.746318114874,11975.04,12646
88209.6353135573,4937.628396825395,3944.4473684210525,4342.991329531579,3934.63482433671,4928.275932549821,4614.16,3625
270916.18673628697,12760.99494430374,7139.0,12227.614234192275,12132.300618820886,11447.107564494972,12740.888333333334,13941
78926.94593022637,4276.485516594515,3994.1111111111113,4491.1954015071615,4485.099578912844,4928.275932549821,4325.6,3625
362074.59692791634,14343.701583333335,7084.0,13239.165598971551,12000.963511355527,11677.780996114447,12958.34,13082
90305.46044763057,4082.3031349206367,3871.625,3948.2209311309607,3839.1165600723093,5275.195095948828,3970.3866666666663,3625
660078.7705068007,11566.930801612232,7832.0,11090.373344798989,11645.969269939435,11447.107564494972,11680.446666666665,13941
69726.3529126356,4664.301388888889,3785.25,3847.4720476190478,3761.586689638013,4891.5161290322585,3960.8493333333336,3625
210356.4674129371,11624.179059523807,9921.866666666667,8949.627676490176,11677.196762761821,11534.212273361227,9024.95,12287
288713.76505825686,9450.086849457306,8203.888888888889,8373.095621794097,10084.373650175565,11465.481412639405,8903.38,6795
638935.6456196371,11351.667056768485,10289.444444444445,12962.95700926851,11610.084401733606,11447.107564494972,12407.895,13941
154792.74295567352,7130.687607142857,6296.0,6150.513111453906,6111.693329627345,10347.719976567078,6009.14,9719
789475.9828510862,9998.744928571428,8834.0,9551.3064372327,12661.114060046371,11797.634785456929,9990.807333333332,12819
241488.5362016289,14029.714484126984,9257.0,12808.155346550422,13094.507526710806,11663.53711093376,13013.2,4437
1124270.2503328435,14851.095531746028,16662.25,13973.039551198799,13512.28070928773,12109.818845388188,15336.9,12646
96236.49973394194,6117.353174603174,6494.75,6096.285533365329,5425.934075983038,6077.694864048339,6008.46,5530
190680.64165894635,14793.245297619036,9863.5,16558.573810023307,15500.915738864618,11758.878228782289,16166.57,12819
238265.21698000943,12532.175532635343,6992.0,12120.767333311513,12481.075697782464,11447.107564494972,12932.55,13941
627450.6968377958,13195.981979925302,14261.69642857143,13723.845373053842,12721.945712961215,11591.0,14139.126666666667,10703
68156.91492756392,6205.446174603173,4875.4,5687.852589993339,6063.756376441923,4891.5161290322585,5632.742666666666,5198
74684.82881427994,4817.198825396824,4395.111650485437,4516.0169045545945,4260.84587532528,4891.5161290322585,4573.24,3625
879953.8562695273,13187.649039682534,12901.619047619048,13037.319211788212,13946.873944460827,11758.878228782289,13415.966666666667,15129
34479.396467100174,6114.081051587302,4589.0192307692305,5637.12406743257,5037.296140564358,5892.473684210527,5802.06,3850
423606.018527828,11405.69959814056,12528.8625,13804.868089617901,12121.635466464695,11447.107564494972,12905.79,13941
26620.356018174636,3395.396880952381,17327.0,3867.9290214507723,3579.896480625097,5892.473684210527,3336.74,4937
119031.04276926794,6799.7144365079375,6496.0,7274.994629204128,7215.505036348408,6616.919889502762,6609.26,6111
90352.88506713886,5079.576100529101,4395.111650485437,4824.5859758297265,4649.740779661214,5057.082568807339,4868.88,3625
255238.54120971102,10880.163210317458,11952.472222222223,10756.529744407639,10325.779943482808,11677.780996114447,11050.1,13082
139366.15242984085,12082.128023809526,11952.472222222223,12455.216229076475,12728.977804593738,11191.396378708552,12155.675,6111
825623.9217594728,8658.615162698414,13134.5,9390.119576684752,7462.316647165149,11570.527233115468,9053.6,8662
393967.17779127025,13608.871843510275,19595.0,15715.231676356321,13069.365952486598,11570.527233115468,14863.995,13941
227028.1543519244,11795.791757681856,11329.536585365853,10942.770680802858,9800.469688257943,11447.107564494972,10891.2,10703
674338.6168203738,11645.565,7139.0,10636.481718700714,11517.033493053985,11409.67474278128,10689.293333333335,6565
392560.68885990867,17146.300880952385,16642.075,17209.183449809992,17438.739805667352,14454.748648648649,17270.88,17261
39469.401565892804,3854.551785714287,3576.0,3569.905360639361,6981.212905835958,4891.5161290322585,3565.68,3807
178784.9084979516,12501.827488095236,9805.357142857143,10648.84841258741,10276.94372515822,11717.861650485436,11150.68,5530
320120.0549317316,13104.232918521548,11452.422535211268,12527.143185882744,11428.235440022752,11447.107564494972,13097.9,10406
259266.99104576817,11688.464897745314,12722.641025641025,11872.56136772051,12545.902302120994,11570.527233115468,11310.82,8662
247199.6627194571,11861.182481366468,13134.5,13411.95074475525,12516.084964547368,11447.107564494972,12749.267333333331,8662
372299.0932814302,7072.831150519977,7021.636363636364,6617.814908313909,7310.26177790053,10465.45684039088,6628.0,10703
82131.37024162903,8376.925380952383,8028.0,7918.524807316865,8550.03470416543,9742.007142857143,8315.266666666668,8028
336790.5541080782,7363.685577276524,7021.636363636364,7117.337302393683,7696.237710374366,10465.45684039088,7016.88,10406
383876.1287855616,12283.466117163787,11014.136363636364,11373.88177493748,10780.849495845869,11570.527233115468,11325.373333333335,10406
31051.807427049345,7312.24517063492,8040.0,7062.605474303472,6404.8437875455875,6272.605351170569,6841.044999999999,4966
349147.0167083311,8659.08507142857,14641.0,10091.326512151247,8743.642998408326,10840.924960254371,10506.8,5192
126768.6465625506,6622.630972222224,6496.0,6587.787846102726,6587.556886761904,9315.478975032851,7195.56,4226
907866.0332652058,12473.44958333333,13753.461538461539,12470.449113922024,11148.006968263746,11663.53711093376,11836.46,7662
305766.7067815104,9404.369049411162,6993.75,8329.1330207358,9211.974403800474,11447.107564494972,7555.86,10406
303866.6592435833,6765.708214285716,6487.333333333333,6450.72490746856,6607.227252749495,10628.03986135182,6427.82,10406
602952.8390798417,13382.169194083695,13915.934426229509,12859.859684844569,11562.625911603469,11447.107564494972,12548.86,11432
290974.76158408687,13970.914642857146,12901.619047619048,14083.314966061716,13473.184698925194,11758.878228782289,13834.191666666666,15129
185735.0727296751,10013.458071428566,14290.666666666666,8777.69257636808,12121.75361812915,11465.481412639405,9198.67,7189
